Id,SalePrice
1461,117776.87557749738
1462,166352.87557749738
1463,184912.87557749738
1464,197232.87557749738
1465,202768.87557749738
1466,167504.87557749738
1467,174224.87557749738
1468,155850.87557749738
1469,210512.87557749738
1470,115472.87557749738
1471,162576.87557749738
1472,92208.87557749738
1473,88176.87557749738
1474,147488.87557749738
1475,107952.87557749738
1476,376464.8755774974
1477,264656.8755774974
1478,315520.8755774974
1479,305136.8755774974
1480,483472.8755774974
1481,311888.8755774974
1482,206736.87557749738
1483,175760.87557749738
1484,165488.87557749738
1485,177424.87557749738
1486,188304.87557749738
1487,333872.8755774974
1488,220704.87557749738
1489,197968.87557749738
1490,248976.87557749738
1491,202192.87557749738
1492,108560.87557749738
1493,186384.87557749738
1494,303696.8755774974
1495,289168.8755774974
1496,235728.87557749738
1497,167440.87557749738
1498,171408.87557749738
1499,154384.87557749738
1500,142352.87557749738
1501,187408.87557749738
1502,126352.87557749738
1503,346384.8755774974
1504,226256.87557749738
1505,218032.87557749738
1506,192992.87557749738
1507,257616.87557749738
1508,194960.87557749738
1509,153552.87557749738
1510,146352.87557749738
1511,162832.87557749738
1512,176112.87557749738
1513,147472.87557749738
1514,170640.87557749738
1515,205168.87557749738
1516,151952.87557749738
1517,182864.87557749738
1518,121104.87557749738
1519,224272.87557749738
1520,119024.87557749738
1521,134288.87557749738
1522,188400.87557749738
1523,110896.87557749738
1524,126736.87557749738
1525,115344.87557749738
1526,104720.87557749738
1527,101968.87557749738
1528,128848.87557749738
1529,160464.87557749738
1530,211984.87557749738
1531,128272.87557749738
1532,87056.87557749738
1533,161552.87557749738
1534,124816.87557749738
1535,147600.87557749738
1536,90128.87557749738
1537,45456.87557749738
1538,145424.87557749738
1539,197392.87557749738
1540,117328.87557749738
1541,139024.87557749738
1542,162576.87557749738
1543,185872.87557749738
1544,75536.87557749738
1545,117904.87557749738
1546,133008.87557749738
1547,133648.87557749738
1548,148752.87557749738
1549,124176.87557749738
1550,139024.87557749738
1551,102416.87557749738
1552,145552.87557749738
1553,148240.87557749738
1554,106384.87557749738
1555,157136.87557749738
1556,-1.9162308320271453e+17
1557,142304.87557749738
1558,108048.87557749738
1559,61072.87557749738
1560,118288.87557749738
1561,157776.87557749738
1562,134048.87557749738
1563,131248.87557749738
1564,162000.87557749738
1565,159056.87557749738
1566,224528.87557749738
1567,73488.87557749738
1568,217872.87557749738
1569,136848.87557749738
1570,125456.87557749738
1571,79248.87557749738
1572,149520.87557749738
1573,260688.87557749738
1574,133456.87557749738
1575,230288.87557749738
1576,231184.87557749738
1577,183568.87557749738
1578,156880.87557749738
1579,132240.87557749738
1580,188864.87557749738
1581,154224.87557749738
1582,136528.87557749738
1583,283024.8755774974
1584,219440.87557749738
1585,131280.87557749738
1586,87952.87557749738
1587,103696.87557749738
1588,149776.87557749738
1589,108816.87557749738
1590,121424.87557749738
1591,87632.87557749738
1592,130128.87557749738
1593,128336.87557749738
1594,1.8763703864982126e+18
1595,117584.87557749738
1596,232288.87557749738
1597,212592.87557749738
1598,214864.87557749738
1599,188176.87557749738
1600,165072.87557749738
1601,49680.87557749738
1602,122512.87557749738
1603,33296.87557749738
1604,268304.8755774974
1605,225360.87557749738
1606,150480.87557749738
1607,169616.87557749738
1608,200688.87557749738
1609,191232.87557749738
1610,149392.87557749738
1611,130864.87557749738
1612,187152.87557749738
1613,163664.87557749738
1614,132752.87557749738
1615,93584.87557749738
1616,70288.87557749738
1617,82192.87557749738
1618,139408.87557749738
1619,145488.87557749738
1620,187744.87557749738
1621,129808.87557749738
1622,150544.87557749738
1623,256272.87557749738
1624,198864.87557749738
1625,116592.87557749738
1626,168208.87557749738
1627,189776.87557749738
1628,275856.8755774974
1629,177232.87557749738
1630,365120.8755774974
1631,254032.87557749738
1632,250880.87557749738
1633,169552.87557749738
1634,181632.87557749738
1635,167376.87557749738
1636,145168.87557749738
1637,201872.87557749738
1638,172112.87557749738
1639,184080.87557749738
1640,234832.87557749738
1641,180752.87557749738
1642,242896.87557749738
1643,203728.87557749738
1644,227840.87557749738
1645,217584.87557749738
1646,157336.87557749738
1647,154496.87557749738
1648,125272.87557749738
1649,124808.87557749738
1650,108624.87557749738
1651,113872.87557749738
1652,93072.87557749738
1653,89104.87557749738
1654,146960.87557749738
1655,122768.87557749738
1656,140560.87557749738
1657,155344.87557749738
1658,145616.87557749738
1659,128016.87557749738
1660,148464.87557749738
1661,442896.8755774974
1662,387664.8755774974
1663,389008.8755774974
1664,549648.8755774974
