Id,SalePrice
1461,116285.03599114613
1462,164549.65070858735
1463,188380.9531177222
1464,199553.71464495288
1465,192989.57671824234
1466,174096.34224636378
1467,181917.6568041756
1468,164469.32381210697
1469,189580.53388748254
1470,119391.92530737282
1471,173290.63658685182
1472,97302.21248006413
1473,95048.20915565969
1474,144789.7463841632
1475,115944.85572901252
1476,341363.7692924983
1477,237671.1828953198
1478,303541.105691492
1479,294633.4036126581
1480,515836.82130159525
1481,310739.3755736898
1482,207300.49015904745
1483,176794.792649569
1484,164871.35080311043
1485,182942.04046962777
1486,189303.03132586362
1487,333659.6736607319
1488,219166.87948777992
1489,190090.3455529838
1490,246295.65531955892
1491,192002.6603037027
1492,87477.04492054672
1493,184286.86688217463
1494,281707.9917181724
1495,273758.28781760816
1496,235189.15071667245
1497,188151.1361972153
1498,184737.33565566296
1499,161130.76800296234
1500,156402.23255853102
1501,175719.00924030668
1502,154920.11830604967
1503,318924.8569042494
1504,244110.6319994276
1505,229740.99990830463
1506,195121.51316587278
1507,270040.967995645
1508,212216.47961450307
1509,156402.23255853102
1510,146998.05919408362
1511,166448.66807812313
1512,173714.226296965
1513,149385.86630532745
1514,158323.13993405737
1515,189951.17019943282
1516,150870.27483119178
1517,173714.226296965
1518,127527.18278392464
1519,212320.12624473366
1520,128307.9271556465
1521,138733.94799464542
1522,169938.89226753815
1523,117914.5723987026
1524,123543.24527318832
1525,122223.22322387694
1526,113341.97979096869
1527,109667.23384581691
1528,133843.2559989687
1529,153676.99700226123
1530,202201.96814225946
1531,105930.44136587433
1532,89202.37503462794
1533,152183.54917297806
1534,120152.19461959934
1535,147789.72370001973
1536,106761.26411462882
1537,59421.59218889371
1538,143662.98363851797
1539,201610.4464736262
1540,82902.52148652858
1541,138159.34116375673
1542,153676.99700226123
1543,188105.20646811416
1544,80195.09494218708
1545,115549.23632793463
1546,126906.00923288781
1547,122282.91710460706
1548,131961.36992607985
1549,115803.40783180599
1550,128904.48808418658
1551,105982.17784414574
1552,139787.9197581608
1553,132477.85212490728
1554,116171.53181666671
1555,161091.43423823567
1556,inf
1557,116285.03599114613
1558,102872.03016332012
1559,62792.362286128155
1560,118289.40750137594
1561,124573.01877654615
1562,135288.77547071959
1563,122103.92286905488
1564,160072.11974047197
1565,149787.5882318448
1566,241060.58457604097
1567,79882.44389669863
1568,236629.02103846264
1569,142753.94857587045
1570,133810.58341131237
1571,110150.23042653881
1572,141435.69552168724
1573,293377.27918687713
1574,120917.3052092039
1575,237091.63872319894
1576,232505.8713159163
1577,180832.77410643443
1578,140027.01937940624
1579,146157.10126274967
1580,200530.48075948036
1581,164148.40816024406
1582,124999.53395436154
1583,296075.56130623334
1584,221263.63980085295
1585,133451.71091732974
1586,0.0
1587,106137.53893705437
1588,154015.0374314307
1589,96215.5761619417
1590,127433.81328270308
1591,91854.38396909945
1592,122282.91710460706
1593,125887.68078477419
1594,inf
1595,107703.73117150793
1596,237439.19542434262
1597,207098.1470905337
1598,240355.38590492908
1599,164630.01683676243
1600,153752.05292116146
1601,72662.79843660131
1602,122282.91710460706
1603,68193.7540410916
1604,267351.4046032438
1605,234243.63917383406
1606,159214.6621824234
1607,173735.4329411793
1608,209130.4973669054
1609,176837.96071006742
1610,150631.04653802418
1611,133191.31741774813
1612,172783.69213198745
1613,171271.73951874854
1614,116228.27004841664
1615,86373.51614141528
1616,77068.75522115093
1617,93118.82960043066
1618,137151.12861838914
1619,150631.04653802418
1620,173502.30217260376
1621,135652.58811821055
1622,150117.07320095444
1623,257109.33313294905
1624,211389.12596813377
1625,122492.07537246797
1626,161130.76800296234
1627,196555.87217863966
1628,282379.36001437245
1629,177833.7404577049
1630,372360.601383093
1631,211699.00491483466
1632,237439.19542434262
1633,167631.31934331876
1634,188565.0087485373
1635,176514.4570000595
1636,153808.36891574148
1637,214927.80830786252
1638,179798.25190618454
1639,177833.7404577049
1640,257423.37893872228
1641,177660.15946567792
1642,239067.8753590826
1643,210873.66871112795
1644,241296.1102872368
1645,221831.5715845147
1646,152555.54495271467
1647,156287.72208221423
1648,131768.20864818746
1649,142440.62458590805
1650,117368.87202904103
1651,123121.69914770577
1652,97302.21248006413
1653,99804.40819976288
1654,152984.46436177075
1655,135553.26957125048
1656,143382.66571068607
1657,156020.85690633045
1658,152035.00496889369
1659,130137.71189712582
1660,158884.60324860545
1661,457452.607954906
1662,443378.2708277725
1663,361521.5771623564
1664,0.0
1665,288511.74340995925
1666,312107.934354964
1667,428898.4446644825
1668,309527.91755724157
1669,299127.1107685637
1670,322329.92536777316
1671,267874.08557984495
