Id,SalePrice
1461,121821.578125
1462,163381.828125
1463,170721.453125
1464,194724.375
1465,178673.453125
1466,170721.453125
1467,170721.453125
1468,158914.84375
1469,187803.984375
1470,121821.578125
1471,201766.375
1472,94249.1484375
1473,94249.1484375
1474,147074.421875
1475,121821.578125
1476,345750.0625
1477,253328.625
1478,276644.34375
1479,270939.59375
1480,364151.21875
1481,303487.15625
1482,202663.671875
1483,170721.453125
1484,158914.84375
1485,186668.515625
1486,186668.515625
1487,303487.15625
1488,212878.421875
1489,187803.984375
1490,212878.421875
1491,181009.046875
1492,87332.3984375
1493,178673.453125
1494,284827.5
1495,278578.625
1496,212878.421875
1497,170721.453125
1498,158914.84375
1499,158914.84375
1500,152741.25
1501,178673.453125
1502,150208.8125
1503,278578.625
1504,245799.28125
1505,212878.421875
1506,194724.375
1507,240498.625
1508,201766.375
1509,147074.421875
1510,149089.0625
1511,149089.0625
1512,170721.453125
1513,149089.0625
1514,151087.484375
1515,193675.9375
1516,145510.890625
1517,170721.453125
1518,144426.171875
1519,212878.421875
1520,134469.734375
1521,134469.734375
1522,170721.453125
1523,114871.7109375
1524,128862.7734375
1525,121821.578125
1526,115181.0625
1527,121821.578125
1528,133781.5625
1529,150208.8125
1530,163381.828125
1531,108925.890625
1532,92094.328125
1533,149089.0625
1534,121821.578125
1535,144426.171875
1536,112683.640625
1537,57465.6953125
1538,144426.171875
1539,201766.375
1540,94249.1484375
1541,135807.609375
1542,144426.171875
1543,193675.9375
1544,92094.328125
1545,121821.578125
1546,145978.046875
1547,134469.734375
1548,140818.671875
1549,121821.578125
1550,134469.734375
1551,100403.125
1552,134469.734375
1553,144426.171875
1554,117417.6328125
1555,170721.453125
1556,92094.328125
1557,107047.7109375
1558,115181.0625
1559,87332.3984375
1560,144426.171875
1561,128203.3046875
1562,134469.734375
1563,121821.578125
1564,158914.84375
1565,144426.171875
1566,253328.625
1567,87332.3984375
1568,247471.828125
1569,133781.5625
1570,149089.0625
1571,133781.5625
1572,144426.171875
1573,253328.625
1574,134469.734375
1575,227660.40625
1576,245799.28125
1577,170721.453125
1578,144426.171875
1579,140672.390625
1580,193675.9375
1581,158914.84375
1582,121821.578125
